id,song_popularity
5347,0.6090362756640093
5348,0.4056724082859122
5349,0.4429805230971938
5350,0.4945858356899894
5351,0.5040166867949288
5352,0.38936893508419473
5353,0.5214377914976076
5354,0.5388356592020479
5355,0.5023414556386492
5356,0.5339697376729715
5357,0.43347656576399896
5358,0.4869390264545339
5359,0.5176613567722608
5360,0.5067780639949979
5361,0.4741903517194724
5362,0.4977229326472523
5363,0.5464866567200001
5364,0.34668815624599836
5365,0.4237528984904205
5366,0.5607553163559666
5367,0.45326391970298485
5368,0.41324767876360824
5369,0.5656690853063201
5370,0.551912770284019
5371,0.6053509204725465
5372,0.4176977939201439
5373,0.4459878917958761
5374,0.429426140049709
5375,0.46930650712355704
5376,0.6247265863546047
5377,0.28631998139135917
5378,0.45811891593220583
5379,0.5786748390311153
5380,0.5965984006805982
5381,0.6017118192437435
5382,0.569022112507937
5383,0.5607001602180343
5384,0.5406130263296636
5385,0.47264849722238667
5386,0.5479173711747237
5387,0.49994012272837435
5388,0.444062283875503
5389,0.5230422435554404
5390,0.44404903762023884
5391,0.4241537469975907
5392,0.603713707485974
5393,0.5855241706908272
5394,0.5763608766633541
5395,0.4770955732177081
5396,0.41509180239476057
5397,0.5793403886799763
5398,0.5195579615893854
5399,0.4422604254910585
5400,0.4209253692427688
5401,0.4913404876156049
5402,0.5020589156773391
5403,0.3635049143973259
5404,0.4640018221349893
5405,0.5228284070748911
5406,0.5026890817448667
5407,0.4088890943284705
5408,0.4959587742039608
5409,0.46642340037077756
5410,0.42255233497804234
5411,0.5724510706103717
5412,0.3765875583622854
5413,0.4093858187923012
5414,0.598707529021308
5415,0.5080851942411814
5416,0.48290883552843955
5417,0.5828172031908302
5418,0.5217857315105692
5419,0.5014161821865215
5420,0.4943462920296993
5421,0.46718351525057344
5422,0.3924923682962621
5423,0.5541447151209072
5424,0.5377700343571638
5425,0.4680828564270647
5426,0.19902675986890367
5427,0.528167481272624
5428,0.37563458434178326
5429,0.4598018325983443
5430,0.49566345549631796
5431,0.4597703171008213
5432,0.41630542378487834
5433,0.569709334059937
5434,0.58841076681324
5435,0.42576051213919186
5436,0.3935516411763311
5437,0.42844030786880527
5438,0.5378501043270959
5439,0.43127955403380314
5440,0.42502301639139894
5441,0.45685627480156754
5442,0.5714438186399865
5443,0.43519111777910213
5444,0.5124151106542009
5445,0.43668587379352947
5446,0.4177422543884918
5447,0.5912434695985681
5448,0.4611126662621764
5449,0.5593432060533777
5450,0.4111953739768797
5451,0.36068175937060454
5452,0.4566020333583667
5453,0.6023469961183755
5454,0.40855556727776565
5455,0.4610067684701328
5456,0.3594864350564132
5457,0.48723993338075455
5458,0.5235487251352644
5459,0.43700751884804623
5460,0.5657593008625176
5461,0.49737156808662186
5462,0.37141103821911386
5463,0.49667277546783783
5464,0.4372929482611164
5465,0.5664848237673635
5466,0.5877705430580712
5467,0.4583721085513024
5468,0.5286229875162568
5469,0.5680005228725353
5470,0.5800259741341053
5471,0.5219878862868218
5472,0.47880197506123
5473,0.6466896417716931
5474,0.5006156660685996
5475,0.6215885873888325
5476,0.5298440378578757
5477,0.46080596377292293
5478,0.4991178395119136
5479,0.4864812592780014
5480,0.49007621720529204
5481,0.41492774883638434
5482,0.5076126148151812
5483,0.5260133554225039
5484,0.4701180980553875
5485,0.5763016128940489
5486,0.5118928352538551
5487,0.5683545360576283
5488,0.5678267993229462
5489,0.506203320222745
5490,0.6448233815822668
5491,0.5559980891518467
5492,0.6143318472546857
5493,0.4237968503076077
5494,0.3838092123936697
5495,0.4560785152213902
5496,0.4241941592184356
5497,0.500241579576113
5498,0.5109759158313774
5499,0.5424254763849635
5500,0.5240728799589666
5501,0.5462997957186964
5502,0.5112094555638952
5503,0.5201545563944759
5504,0.5486225330470164
5505,0.5303636419845851
5506,0.5053550914633324
5507,0.4700744451677594
5508,0.4475204804068259
5509,0.46549839831816664
5510,0.4298916878183284
5511,0.45937111897739114
5512,0.5800837661002164
5513,0.5542556456568273
5514,0.5824741635423085
5515,0.5946860068569227
5516,0.5105165432803317
5517,0.48778928587975573
5518,0.5046246919266103
5519,0.4330929912168255
5520,0.49022557300282416
5521,0.5531349833080759
5522,0.5616731340537149
5523,0.5182545642589642
5524,0.4527861233670823
5525,0.36515762217287506
5526,0.5014411044079081
5527,0.3628400172028695
5528,0.5657985737632081
5529,0.47924545827509324
5530,0.49125956736904375
5531,0.4389850699974578
5532,0.4537890917266928
5533,0.5273134318579514
5534,0.4251818214147165
5535,0.45631474006742134
5536,0.5418961295517662
5537,0.46335647843203276
5538,0.44738297148473355
5539,0.5433798627686544
5540,0.5011799276695654
5541,0.4971197793050947
5542,0.4960014431327925
5543,0.5007395509561507
5544,0.45492454893499756
5545,0.4901750715946238
5546,0.47633353518561444
5547,0.2752457706370572
5548,0.4837927582436989
5549,0.5379328753387033
5550,0.49381647193955386
5551,0.4921701432713385
5552,0.48549105291044525
5553,0.41975284556443915
5554,0.32187130541850834
5555,0.5172802058027656
5556,0.3729012510870506
5557,0.4665012360636013
5558,0.5405321939765967
5559,0.5333641724303918
5560,0.5586151661377933
5561,0.5126027188081569
5562,0.46533797768725094
5563,0.470670103201113
5564,0.4990716221680431
5565,0.5607470854393165
5566,0.48393026230276903
5567,0.5287887872832293
5568,0.4314905109409787
5569,0.5402113329230502
5570,0.499587149663861
5571,0.43412262698304155
5572,0.46386759218379686
5573,0.43608176554793576
5574,0.5069745430764988
5575,0.4915610274892932
5576,0.45581269551672954
5577,0.5156301470241292
5578,0.40571479864111626
5579,0.5040709880529207
5580,0.5187186945873332
5581,0.45001558660297103
5582,0.45649246448871417
5583,0.5816130158286767
5584,0.44732096496626517
5585,0.49971719567027606
5586,0.43894504364556997
5587,0.5384269378410872
5588,0.5027179312654555
5589,0.5953202575535232
5590,0.3907943359600774
5591,0.4252480487615215
5592,0.3888788951706749
5593,0.5109512460227792
5594,0.5160513740323808
5595,0.4430651524573665
5596,0.576855987930292
5597,0.45910097550489903
5598,0.5241571144268008
5599,0.4863603394617567
5600,0.4565706867975404
5601,0.6046847167650429
5602,0.5744825834943811
5603,0.4189157047021722
5604,0.45843864522199773
5605,0.5892907828842631
5606,0.5624480564237271
5607,0.4575233844764317
5608,0.38721431156630814
5609,0.40065102896747157
5610,0.4187808237118197
5611,0.5446174690953036
5612,0.5165057966321366
5613,0.5963889862768676
5614,0.47821915412998234
5615,0.45854211570766645
5616,0.4173800904803183
5617,0.5563225237263812
5618,0.5033849797041233
5619,0.5762033155557391
5620,0.32719764237016
5621,0.46060132055226366
5622,0.5307783675116451
5623,0.508671349624981
5624,0.487972538530942
5625,0.5231291370515524
5626,0.4712634624004315
5627,0.5614852766508039
5628,0.4237468064078388
5629,0.4166699879413813
5630,0.5610083772479476
5631,0.49957091089316097
5632,0.46395160581459205
5633,0.5500842638978098
5634,0.5650479852778817
5635,0.48509113385834196
5636,0.4675910106836359
5637,0.5602626177402926
5638,0.5587508556453888
5639,0.4662106581028408
5640,0.4498614931891206
5641,0.47205540990450656
5642,0.5878645290457833
5643,0.39385950397985703
5644,0.5728489310164853
5645,0.4097273262270491
5646,0.4632761304082938
5647,0.48632963862930617
5648,0.5989144001197415
5649,0.4383724095537899
5650,0.5225792292938626
5651,0.48745342362870625
5652,0.4177716494434497
5653,0.4560415880905402
5654,0.5770258796485077
5655,0.46660300052265485
5656,0.4493330199147412
5657,0.5295555377098893
5658,0.5208512520731031
5659,0.6381388175075943
5660,0.507283647899713
5661,0.5902551497891272
5662,0.5698147863883494
5663,0.5447835681371339
5664,0.3434664365425302
5665,0.46070313339440205
5666,0.46992498780504366
5667,0.5243614438124549
5668,0.4683406122113608
5669,0.5469593443826791
5670,0.4189223511992378
5671,0.4326113131809149
5672,0.406984545191192
5673,0.5141825305127482
5674,0.41091739419755857
5675,0.44268576183137387
5676,0.5026459813652461
5677,0.5413751941412499
5678,0.4643689405558081
5679,0.427331292535136
5680,0.5194605610550281
5681,0.5349593453944094
5682,0.5500640353227474
5683,0.4652583529249279
5684,0.5040249791419866
5685,0.4603573988653978
5686,0.49135160195592303
5687,0.4539912776059904
5688,0.49329200680789365
5689,0.578264410695889
5690,0.5133881905793817
5691,0.5645168593955672
5692,0.51644723036263
5693,0.4757565663140939
5694,0.48759855269465013
5695,0.4214744257170763
5696,0.5508860510462043
5697,0.4550538361002166
5698,0.48612651205911944
5699,0.49785807773273316
5700,0.5059252326627791
5701,0.43398212298415206
5702,0.4513361570476037
5703,0.48916755927156125
5704,0.49783152414994536
5705,0.5195554299467694
5706,0.4040311986911017
5707,0.5655863540490701
5708,0.5327815251285248
5709,0.5331310083291814
5710,0.4832176496017224
5711,0.4946889746096861
5712,0.39484992349621634
5713,0.49578098175155694
5714,0.39156290408264716
5715,0.5365676955108558
5716,0.5402292559026396
5717,0.5970474007015352
5718,0.4993502235879811
5719,0.4103158043623059
5720,0.47650149826568067
5721,0.5926961602064584
5722,0.5177483919543262
5723,0.5148065725554787
5724,0.591231933868758
5725,0.4806532092800784
5726,0.5227047194931325
5727,0.5778010418049582
5728,0.5189065752916359
5729,0.5301455763394773
5730,0.4399483554108965
5731,0.49881599767556234
5732,0.4832269281970578
5733,0.4323906852384741
5734,0.5118155213721287
5735,0.5280029671539612
5736,0.4967808836190734
5737,0.4715546433355702
5738,0.5313755390215337
5739,0.6007037247098606
5740,0.5532828639756706
5741,0.5523975568910308
5742,0.32875176787727756
5743,0.5223944623520352
5744,0.5491384841068365
5745,0.470435695429428
5746,0.4415572829025526
5747,0.47424635985959784
5748,0.4763988037495202
5749,0.44561450132725205
5750,0.4663110330767903
5751,0.423651423542296
5752,0.5154222996086868
5753,0.5782879483208018
5754,0.4058259993458009
5755,0.478464108627456
5756,0.645040795163819
5757,0.5077356102573722
5758,0.40302839743468033
5759,0.4797182943048792
5760,0.49634009622661485
5761,0.5377604586720233
5762,0.5151077275164571
5763,0.5619990047627448
5764,0.5075620042294343
5765,0.5437486763607432
5766,0.5205162044014984
5767,0.49776038530740363
5768,0.5691690812217218
5769,0.38823412418598563
5770,0.46204150940222616
5771,0.5663920135192941
5772,0.4659001936997693
5773,0.5313522179929139
5774,0.42943763311824923
5775,0.5128645988065352
5776,0.5862516321746538
5777,0.6605641055440065
5778,0.4787986640146973
5779,0.48476568545975085
5780,0.6110835010314601
5781,0.4845513291885769
5782,0.5397873642158937
5783,0.34659343608368975
5784,0.5434191816730787
5785,0.42720046075658163
5786,0.4398757436243447
5787,0.4920119603232371
5788,0.37824528533529767
5789,0.6407462088589434
5790,0.5851201523050991
5791,0.4605605487337493
5792,0.36728742197740805
5793,0.49098613207457603
5794,0.5078703233227075
5795,0.3733563719957176
5796,0.5493758120801835
5797,0.5714097956780931
5798,0.4946498065724009
5799,0.46632688976072634
5800,0.588329507649312
5801,0.364653877548066
5802,0.48837504376861346
5803,0.46250950338581354
5804,0.4561077573774502
5805,0.6051286725783422
5806,0.525216241021385
5807,0.6336891579680153
5808,0.4194126756188437
5809,0.5648787543866154
5810,0.4624224638020726
5811,0.47856210210838857
5812,0.5223375229516021
5813,0.5321782835179664
5814,0.5161792968757745
5815,0.4497358902064571
5816,0.5640434111092161
5817,0.5726507111802581
5818,0.6235788303789402
5819,0.4890498355170878
5820,0.4312929952450374
5821,0.35757118304064367
5822,0.48466271381292814
5823,0.5268165782709997
5824,0.5705412770680617
5825,0.49418798558861254
5826,0.49669394977555614
5827,0.47863655957179163
5828,0.4636211014179391
5829,0.4225935339177409
5830,0.47063243536034194
5831,0.5491182109650212
5832,0.5017394521270202
5833,0.5099555513794959
5834,0.5346809217300212
5835,0.4080136186026586
5836,0.4669778919887485
5837,0.3754041988575915
5838,0.5532681917642974
5839,0.4921425233071738
5840,0.5785954858237147
5841,0.5362970794878603
5842,0.5900207017101955
5843,0.5548987964002126
5844,0.4320877236117022
5845,0.458307714223971
5846,0.5510834248076275
5847,0.6000816614586613
5848,0.48204093916218427
5849,0.3724012891982931
5850,0.5705323224400126
5851,0.5539398862031696
5852,0.5271585514478012
5853,0.41103605641084284
5854,0.45087194448524703
5855,0.5299536251072141
5856,0.5065757773103888
5857,0.4885886508226173
5858,0.5046705737370234
5859,0.3347634675662191
5860,0.4364101664271036
5861,0.5103948768333929
5862,0.4663735621098378
5863,0.4878785348949256
5864,0.44430442962351735
5865,0.48238463732812165
5866,0.5240962368036917
5867,0.40209329827855067
5868,0.5841419168472507
5869,0.448258445851608
5870,0.39328839862999676
5871,0.4133694747932757
5872,0.5334490794894962
5873,0.5469956248097112
5874,0.5521326893809386
5875,0.6550567658465196
5876,0.5890466631693796
5877,0.42860439112358206
5878,0.38884923055774673
5879,0.5492898090430879
5880,0.5151184954322631
5881,0.5066035111599955
5882,0.46202232284142275
5883,0.42615397706159974
5884,0.45832080666045827
5885,0.5671303531898992
5886,0.4237403610267005
5887,0.5398305210939873
5888,0.4986488940649242
5889,0.611238093389021
5890,0.5691392917504368
5891,0.558393558776592
5892,0.5430681961018595
5893,0.5158432782871187
5894,0.6127891585581138
5895,0.5110204930039592
5896,0.4770496921353531
5897,0.4940748933825106
5898,0.48535217947803433
5899,0.45772265635075404
5900,0.5817614000784546
5901,0.5284253800468842
5902,0.47484051448515663
5903,0.43210456253780755
5904,0.5323947191345081
5905,0.44930290289301583
5906,0.40865516422046255
5907,0.46469752943174825
5908,0.5009933132855591
5909,0.4962690122370039
5910,0.4900262799241777
5911,0.6059769874522852
5912,0.5747187102304094
5913,0.44469495536057574
5914,0.4568275865415919
5915,0.5681529333893904
5916,0.6404604048487217
5917,0.49932324505642856
5918,0.5174811115602564
5919,0.4518518698736057
5920,0.5742299045978552
5921,0.5420462787722155
5922,0.5480144457632339
5923,0.39463156102572894
5924,0.4559276282014806
5925,0.5427285805802764
5926,0.5465001006211161
5927,0.5659105060137988
5928,0.5160297009960126
5929,0.5009366752544913
5930,0.4867050266442562
5931,0.5075647821347999
5932,0.5229641963758227
5933,0.4468253754633591
5934,0.5011122017056636
5935,0.5100991356691251
5936,0.463920910799414
5937,0.4149097388289865
5938,0.6541748366565143
5939,0.5071383255397259
5940,0.5497560280686007
5941,0.3729229093259917
5942,0.44323891977293983
5943,0.464769473269832
5944,0.552479651870036
5945,0.4296518680715656
5946,0.4451995255319926
5947,0.4399833839878138
5948,0.4422161426550531
5949,0.5350736140889286
5950,0.5059098088143761
5951,0.5018524325794
5952,0.5247207275925254
5953,0.556544715506615
5954,0.4408286648107211
5955,0.5257819456456224
5956,0.5167772366000323
5957,0.5470190816502899
5958,0.5605261916959622
5959,0.5025190530923456
5960,0.521577184437035
5961,0.5056115398445223
5962,0.4477643793456293
5963,0.5927532630226021
5964,0.5437409709139622
5965,0.5074904934972573
5966,0.5059312357319083
5967,0.503135058697494
5968,0.510552584798657
5969,0.540140766104084
5970,0.5852415497461476
5971,0.4590998728079572
5972,0.5356761365423842
5973,0.5322561715520516
5974,0.5917045968398252
5975,0.4711612396233193
5976,0.43396588230319466
5977,0.5428003288435451
5978,0.4389551928627871
5979,0.5546862646983778
5980,0.5388342907444178
5981,0.5755299678801606
5982,0.6024008204136354
5983,0.5279152094079645
5984,0.5832330267273128
5985,0.4645714941252367
5986,0.48756478752551224
5987,0.5048988136758981
5988,0.5742665836074885
5989,0.4934246972837607
5990,0.4406129797181607
5991,0.5001701814053341
5992,0.48887597311310305
5993,0.5372094510903945
5994,0.48258778715995376
5995,0.5553192148379044
5996,0.5423075852316194
5997,0.4270970170311173
5998,0.39748597110034667
5999,0.4721539544666361
6000,0.5255513046258715
6001,0.47824339320606435
6002,0.43952254560044823
6003,0.4824903588912752
6004,0.59941915499705
6005,0.5349106641154082
6006,0.4656544577810991
6007,0.5107830695380551
6008,0.4624261911684914
6009,0.5967987371673071
6010,0.5002633945355607
6011,0.40065682918423834
6012,0.5532126884898855
6013,0.46752848739396136
6014,0.5219850177870152
6015,0.527084490460777
6016,0.6247348754486388
6017,0.4914334980561743
6018,0.48106859276024805
6019,0.3850159501502495
6020,0.5417249887652874
6021,0.5859068120820538
6022,0.4946980869209431
6023,0.5346749030113007
6024,0.6162444493384565
6025,0.4558874584497894
6026,0.5377975212171624
6027,0.40227090529388515
6028,0.3826208909170845
6029,0.5109344082560113
6030,0.5849984646376953
6031,0.5586797388117481
6032,0.5462889386914687
6033,0.561749185040878
6034,0.5514446972000547
6035,0.4988165213564226
6036,0.3774915823036519
6037,0.5387746765235973
6038,0.3740584625447609
6039,0.5215095493582471
6040,0.4892085880062663
6041,0.5677952016874479
6042,0.46515080685797805
6043,0.4645289725131113
6044,0.42818671940551195
6045,0.49463391879022905
6046,0.5025743176940303
6047,0.397387939296482
6048,0.4761374529265264
6049,0.47770912674757765
6050,0.4185907007621692
6051,0.5494659538399868
6052,0.3750686000752257
6053,0.5387374235341121
6054,0.5258241631199685
6055,0.5176910815007476
6056,0.505249765233623
6057,0.36917306185769316
6058,0.43397364228362706
6059,0.48581121520748133
6060,0.6117641605626343
6061,0.5559309040478344
6062,0.5183344798404995
6063,0.46423195612871393
6064,0.6556241443772954
6065,0.5698897838421136
6066,0.5168062623614497
6067,0.5195092766758136
6068,0.4964463510251734
6069,0.5025195441061858
6070,0.5327278618082993
6071,0.44044920881730854
6072,0.4261982123887848
6073,0.5517187552431686
6074,0.5672079441672968
6075,0.48669137354077413
6076,0.5399015952008055
6077,0.4483237393219548
6078,0.5470712040104022
6079,0.5341673843112603
6080,0.42066530573602356
6081,0.46345397710374947
6082,0.5006042671038813
6083,0.4143251932529165
6084,0.5173024178796649
6085,0.5149043754015555
6086,0.45950903863991477
6087,0.39318694235550955
6088,0.574021823534943
6089,0.5050664244541881
6090,0.571129311552133
6091,0.5017950265848862
6092,0.582817986436767
6093,0.46584960836295686
6094,0.4966196255009104
6095,0.4370675467640787
6096,0.4659540960938908
6097,0.6057030689385817
6098,0.46411896191998314
6099,0.547336571653242
6100,0.42153484141111663
6101,0.39245788558817707
6102,0.5030881601145465
6103,0.40342087177421654
6104,0.482792201603938
6105,0.4796652965188084
6106,0.5205967894801273
6107,0.5965105736493794
6108,0.3427340232734891
6109,0.5496069761544184
6110,0.5646898476961247
6111,0.5630592566448991
6112,0.5499204191614467
6113,0.56586538224914
6114,0.5812929691929298
6115,0.49073740921927433
6116,0.48504478159658626
6117,0.5569671163110265
6118,0.5258968255302229
6119,0.500031959589816
6120,0.5022498219996473
6121,0.4468855367286216
6122,0.4909611595233865
6123,0.4271915583062847
6124,0.4811254508240078
6125,0.40430839426803744
6126,0.4189643066998678
6127,0.4936709016809228
6128,0.434224909195011
6129,0.47107029744666257
6130,0.4572307867556265
6131,0.476810618496646
6132,0.499463306861227
6133,0.5582976110676228
6134,0.4640785203109179
6135,0.5167013389625054
6136,0.47010215375603226
6137,0.6139537611556402
6138,0.46977943065929084
6139,0.44775803416546
6140,0.585749034094451
6141,0.5117179108657293
6142,0.579466029613926
6143,0.5645877613396156
6144,0.4703503249916906
6145,0.44175128835729793
6146,0.49087002462169826
6147,0.5846321358643304
6148,0.45442845236000085
6149,0.3683993530701831
6150,0.4934887443086503
6151,0.5049498918724317
6152,0.6048194420982962
6153,0.3511925416109982
6154,0.5732740659509241
6155,0.5130256947209794
6156,0.47880634972036284
6157,0.4497386056274571
6158,0.5334336307585987
6159,0.486869328881711
6160,0.5010528929671265
6161,0.626550678892146
6162,0.6085321782676552
6163,0.5531041230094378
6164,0.5152065295886306
6165,0.3893447858520544
6166,0.5198927705487665
6167,0.4544790058962572
6168,0.3502108976559777
6169,0.5495357226145217
6170,0.5432051150492945
6171,0.3712228526757407
6172,0.4736267549697071
6173,0.49715065810269443
6174,0.3391033286516356
6175,0.5487141700941193
6176,0.497272190505206
6177,0.5949790256163473
6178,0.5467605661515595
6179,0.49306667779989133
6180,0.4485092893333016
6181,0.38744293428694193
6182,0.49459073642977663
6183,0.3566282218425807
6184,0.6302365125746174
6185,0.3571935450850221
6186,0.4797752576903448
6187,0.4679848626422879
6188,0.4949238306063489
6189,0.5012103514963636
6190,0.4992411505546891
6191,0.5289772183569315
6192,0.5200417438086022
6193,0.4412867203944152
6194,0.49887798672733413
6195,0.5174624964632842
6196,0.5513786942550732
6197,0.47207911308482275
6198,0.450353185213787
6199,0.47743472710209517
6200,0.4296316338685759
6201,0.4631717293445588
6202,0.39010955646593615
6203,0.3713005890633933
6204,0.6531317064922771
6205,0.45001361125353767
6206,0.5771003450015715
6207,0.5581119033044615
6208,0.5251259504711613
6209,0.5681523047204702
6210,0.552606282365223
6211,0.38676619613046914
6212,0.5142071980463697
6213,0.4377181518657146
6214,0.49965893208779333
6215,0.4182117473770222
6216,0.46641930017600075
6217,0.4893846430210803
6218,0.44331315162487267
6219,0.4162664122092986
6220,0.46764475119886273
6221,0.4618764539830309
6222,0.5230270118262781
6223,0.373658445291556
6224,0.5100949966652867
6225,0.4871872344703194
6226,0.5372112490655679
6227,0.5701245507851322
6228,0.45960312569853856
6229,0.5568619913005756
6230,0.5493110895142908
6231,0.45935880712809285
6232,0.5678740304487044
6233,0.6452745740799571
6234,0.47084253450980784
6235,0.5154621634828953
6236,0.4513664566493791
6237,0.4166210620875267
6238,0.5952617717275765
6239,0.5105525826157515
6240,0.593147007479272
6241,0.4516881390825059
6242,0.5487482747838952
6243,0.4483082883957878
6244,0.6210494246256335
6245,0.33044974351658907
6246,0.4316138036778218
6247,0.4811681135073039
6248,0.5968879525792927
6249,0.5264864418571011
6250,0.5227907206444938
6251,0.4066801286653596
6252,0.48853938775669015
6253,0.5057947140731455
6254,0.4168920514056012
6255,0.5025504693862476
6256,0.35643846437033594
6257,0.49712217406452114
6258,0.4867907699836569
6259,0.5704105710028703
6260,0.5048261720748204
6261,0.5463358029234394
6262,0.3515836786689259
6263,0.532560099215011
6264,0.5242084700228438
6265,0.4933966004226916
6266,0.5186629679676854
6267,0.5316396007459152
6268,0.49463226351791656
6269,0.5314628675539526
6270,0.47299557301954065
6271,0.5481464155062153
6272,0.5188804853138025
6273,0.4106568664001544
6274,0.4269075777394908
6275,0.4889659054919876
6276,0.5283867378640045
6277,0.6075836158379949
6278,0.48533674599400656
6279,0.44654113740376095
6280,0.5704861055571417
6281,0.634024956831246
6282,0.44840780930063234
6283,0.4621831541871283
6284,0.5081993519823675
6285,0.5062312510895772
6286,0.5069036817124911
6287,0.5727654087872328
6288,0.42587168647289153
6289,0.5346122236857539
6290,0.4397611038205619
6291,0.5754105094520916
6292,0.5582940979106352
6293,0.5486223455324379
6294,0.4667139250476517
6295,0.5086632265207237
6296,0.5665952246636223
6297,0.5666365133759327
6298,0.4876120933255347
6299,0.4344630869540948
6300,0.47550736849007236
6301,0.38941655969728745
6302,0.5590914537103853
6303,0.3417155900020209
6304,0.47665226489741475
6305,0.4878504880537045
6306,0.4483806767169919
6307,0.5319593976697679
6308,0.4726756125857743
6309,0.4928627382595168
6310,0.4758944498123153
6311,0.5112974864991537
6312,0.5166189843478801
6313,0.34397726466623424
6314,0.46141590275385486
6315,0.5435447776263869
6316,0.6130374477528215
6317,0.4176541307379779
6318,0.5392066668917481
6319,0.4766999644507209
6320,0.5728154022716987
6321,0.4921581740908021
6322,0.42940037354433613
6323,0.5008673969585091
6324,0.4712974611307972
6325,0.4053814778563223
6326,0.3283180141742294
6327,0.5224077364013096
6328,0.45880336689861034
6329,0.34764988058160806
6330,0.5536763388929384
6331,0.5123036505801688
6332,0.4731956225964233
6333,0.4915483393684512
6334,0.5270370847890034
6335,0.49831916301512025
6336,0.5308410209415947
6337,0.4731741676989114
6338,0.37362308328232774
6339,0.47529157857504534
6340,0.42312011130513216
6341,0.5302419544044883
6342,0.5582680432168062
6343,0.4156096271226574
6344,0.42562346627544695
6345,0.5571433740885781
6346,0.5590388220289998
6347,0.5275949319182824
6348,0.44678977110406143
6349,0.5000333168311814
6350,0.5024391273862926
6351,0.5135007360809465
6352,0.4223901309208733
6353,0.5370297625765343
6354,0.5753752079837225
6355,0.6432937744180569
6356,0.6089954924419723
6357,0.4143428323731633
6358,0.5378215493911052
6359,0.6244698420363061
6360,0.4916117851849906
6361,0.47444531772126675
6362,0.41366017115895326
6363,0.3784509943018367
6364,0.36430600158363724
6365,0.3540266654100369
6366,0.5403359032760018
6367,0.3956080386015743
6368,0.41774438582367035
6369,0.43107866018749746
6370,0.5214195563989659
6371,0.48475929324824163
6372,0.6069724401120018
6373,0.4942429225591235
6374,0.621452454834067
6375,0.44834446254388316
6376,0.46179920024443893
6377,0.5437217936484917
6378,0.5001463574892886
6379,0.6181983184848747
6380,0.5581280602140636
6381,0.5277219939243074
6382,0.5610650349767863
6383,0.38713823030393
6384,0.5315855133210785
6385,0.509070887179304
6386,0.5712115448893533
6387,0.5279022279279559
6388,0.5322607749133711
6389,0.522273941625509
6390,0.47900780655821895
6391,0.4032505302650428
6392,0.6257337547288289
6393,0.44517928180011407
6394,0.5207500061147394
6395,0.3976894733026798
6396,0.5109560326664573
6397,0.4862025248820531
6398,0.5173992585129312
6399,0.5751507961057418
6400,0.545820469613894
6401,0.5173881071002155
6402,0.5653032282108845
6403,0.5213600660967987
6404,0.4792001288431066
6405,0.5420938045493863
6406,0.35697201217283553
6407,0.36850909722002145
6408,0.5946314671186682
6409,0.44740533074903477
6410,0.5428192177191697
6411,0.5384814916637327
6412,0.4837592728889518
6413,0.6017867033321291
6414,0.5099286860334216
6415,0.4986401928543465
6416,0.5030366362917231
6417,0.433500657659618
6418,0.538329955931684
6419,0.4500231876980705
6420,0.502841032870467
6421,0.5681797050966692
6422,0.4026398950235898
6423,0.45474808746350626
6424,0.5559161489122995
6425,0.42745507271501676
6426,0.49980477066763357
6427,0.449581567081238
6428,0.6296077573980369
6429,0.5628662604247787
6430,0.5251936021382427
6431,0.3444785477112178
6432,0.45185627939072737
6433,0.4672288080440219
6434,0.45511872209707194
6435,0.555645960572832
6436,0.39053473599984945
6437,0.4708231010511922
6438,0.4169530046340599
6439,0.5524896841476438
6440,0.4670465421173
6441,0.4522681922136862
6442,0.40883230833260203
6443,0.460024146156495
6444,0.3198023805021717
6445,0.5310369295274552
6446,0.5852552010669264
6447,0.5424115062137742
6448,0.5153040516318703
6449,0.389408406810581
6450,0.49154446630825144
6451,0.4754051676110159
6452,0.5442283894028925
6453,0.3851039776552617
6454,0.5767636002938814
6455,0.3766592199850297
6456,0.4882030375166485
6457,0.46653784989491415
6458,0.5127864956649529
6459,0.36362272684404795
6460,0.534189967984441
6461,0.44517809449442824
6462,0.41040607610393726
6463,0.4480715455940155
6464,0.48282393849424476
6465,0.4653236236862721
6466,0.4764423038557257
6467,0.5415646574679764
6468,0.46565187803966923
6469,0.44034122307013723
6470,0.5518157690132628
6471,0.3889394816217538
6472,0.48115837987094734
6473,0.5536516705135547
6474,0.44432564518611384
6475,0.5508032717270956
6476,0.4940142132518317
6477,0.45167702830090545
6478,0.5368932907213466
6479,0.4894373133300145
6480,0.44149111944193775
6481,0.4894468693212955
6482,0.5256624175946716
6483,0.4485955050692663
6484,0.4836689283364122
6485,0.5129833435324809
6486,0.39229372327921386
6487,0.5021646739508104
6488,0.5923126062552266
6489,0.4179937783561488
6490,0.6073243045837344
6491,0.5569761368281756
6492,0.5613699429684633
6493,0.5353908241079266
6494,0.4887956814516194
6495,0.5130313202994198
6496,0.4945020475568883
6497,0.5914481149217491
6498,0.5257427473399271
6499,0.4659704194494745
6500,0.5798276500367804
6501,0.43232541934839763
6502,0.5007644065829705
6503,0.5607914449285352
6504,0.5172427517477725
6505,0.5125425621943209
6506,0.4589043324691925
6507,0.43331188157209655
6508,0.5992733185049304
6509,0.49364078419292123
6510,0.5110563850910002
6511,0.4783869102149553
6512,0.6131219522911214
6513,0.5588997831053648
6514,0.4717782836558335
6515,0.486869325136464
6516,0.5691490634475093
6517,0.5094877533666152
6518,0.4571380031159904
6519,0.626772086542328
